Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [132][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0202 (0.0182)	Precision 0.467 (0.465)	Recall 0.467 (0.472)	mAP 1.000 (0.973)
Epoch: [132][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0102 (0.0180)	Precision 0.467 (0.466)	Recall 0.467 (0.474)	mAP 1.000 (0.974)
Epoch: [132][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0138 (0.0182)	Precision 0.533 (0.468)	Recall 0.533 (0.476)	mAP 0.933 (0.973)
Epoch: [132][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0209 (0.0186)	Precision 0.400 (0.466)	Recall 0.400 (0.474)	mAP 1.000 (0.973)
Epoch: [132][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0046 (0.0189)	Precision 0.533 (0.467)	Recall 0.533 (0.474)	mAP 1.000 (0.972)
Epoch: [132][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0216 (0.0191)	Precision 0.511 (0.464)	Recall 0.533 (0.473)	mAP 0.986 (0.973)
Epoch: [132][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0364 (0.0196)	Precision 0.550 (0.464)	Recall 0.600 (0.472)	mAP 0.883 (0.972)
Epoch: [132][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0233 (0.0200)	Precision 0.400 (0.463)	Recall 0.367 (0.471)	mAP 1.000 (0.970)
Epoch: [132][440/478], 	Time 0.094 (0.094)	Data 0.000 (0.002)	Loss 0.0075 (0.0202)	Precision 0.533 (0.461)	Recall 0.533 (0.469)	mAP 1.000 (0.970)
Epoch: [132][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0338 (0.0203)	Precision 0.356 (0.460)	Recall 0.400 (0.468)	mAP 0.933 (0.969)
Test: [0/167]	Time 0.767 (0.767)	Loss 0.0871 (0.0871)
Test: [20/167]	Time 0.028 (0.073)	Loss 0.0621 (0.2329)
Test: [40/167]	Time 0.032 (0.051)	Loss 0.0767 (0.2359)
Test: [60/167]	Time 0.028 (0.045)	Loss 0.1708 (0.2216)
Test: [80/167]	Time 0.031 (0.042)	Loss 0.0537 (0.1867)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.1660 (0.1689)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.3292 (0.1607)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.1938 (0.1469)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.5097 (0.1609)
Testing Results: Best Threshold 0.10, mAP: 0.8452, Loss: 0.16555
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [133][0/478], 	Time 0.634 (0.634)	Data 0.570 (0.570)	Loss 0.0034 (0.0034)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [133][20/478], 	Time 0.092 (0.123)	Data 0.000 (0.032)	Loss 0.0070 (0.0144)	Precision 0.533 (0.463)	Recall 0.533 (0.469)	mAP 0.933 (0.965)
Epoch: [133][40/478], 	Time 0.092 (0.108)	Data 0.000 (0.016)	Loss 0.0104 (0.0170)	Precision 0.533 (0.465)	Recall 0.533 (0.475)	mAP 0.933 (0.961)
Epoch: [133][60/478], 	Time 0.090 (0.103)	Data 0.000 (0.011)	Loss 0.0061 (0.0178)	Precision 0.400 (0.451)	Recall 0.400 (0.462)	mAP 0.933 (0.959)
Epoch: [133][80/478], 	Time 0.093 (0.101)	Data 0.000 (0.008)	Loss 0.0307 (0.0182)	Precision 0.444 (0.459)	Recall 0.467 (0.471)	mAP 0.933 (0.962)
Epoch: [133][100/478], 	Time 0.093 (0.099)	Data 0.000 (0.007)	Loss 0.0035 (0.0179)	Precision 0.533 (0.462)	Recall 0.533 (0.474)	mAP 1.000 (0.962)
Epoch: [133][120/478], 	Time 0.090 (0.098)	Data 0.000 (0.006)	Loss 0.0544 (0.0174)	Precision 0.381 (0.457)	Recall 0.400 (0.469)	mAP 0.933 (0.963)
Epoch: [133][140/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0073 (0.0169)	Precision 0.467 (0.456)	Recall 0.467 (0.467)	mAP 0.933 (0.961)
Epoch: [133][160/478], 	Time 0.091 (0.097)	Data 0.000 (0.004)	Loss 0.0085 (0.0170)	Precision 0.467 (0.455)	Recall 0.467 (0.466)	mAP 1.000 (0.961)
Epoch: [133][180/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0160 (0.0176)	Precision 0.644 (0.459)	Recall 0.667 (0.470)	mAP 1.000 (0.961)
Epoch: [133][200/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0043 (0.0179)	Precision 0.533 (0.460)	Recall 0.533 (0.472)	mAP 1.000 (0.960)
Epoch: [133][220/478], 	Time 0.098 (0.096)	Data 0.000 (0.003)	Loss 0.0073 (0.0182)	Precision 0.300 (0.459)	Recall 0.333 (0.472)	mAP 0.933 (0.960)
Epoch: [133][240/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0073 (0.0184)	Precision 0.433 (0.459)	Recall 0.467 (0.472)	mAP 0.933 (0.960)
Epoch: [133][260/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0123 (0.0186)	Precision 0.487 (0.458)	Recall 0.533 (0.472)	mAP 1.000 (0.959)
Epoch: [133][280/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0225 (0.0188)	Precision 0.467 (0.459)	Recall 0.533 (0.473)	mAP 0.933 (0.959)
Epoch: [133][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0183 (0.0193)	Precision 0.378 (0.458)	Recall 0.400 (0.473)	mAP 0.933 (0.959)
Epoch: [133][320/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0267 (0.0202)	Precision 0.495 (0.457)	Recall 0.533 (0.472)	mAP 0.867 (0.958)
Epoch: [133][340/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0045 (0.0204)	Precision 0.533 (0.459)	Recall 0.533 (0.475)	mAP 1.000 (0.958)
Epoch: [133][360/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0098 (0.0212)	Precision 0.231 (0.458)	Recall 0.267 (0.474)	mAP 1.000 (0.957)
Epoch: [133][380/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0172 (0.0215)	Precision 0.433 (0.457)	Recall 0.467 (0.473)	mAP 0.933 (0.957)
Epoch: [133][400/478], 	Time 0.090 (0.094)	Data 0.000 (0.002)	Loss 0.0448 (0.0216)	Precision 0.467 (0.455)	Recall 0.467 (0.471)	mAP 0.800 (0.956)
Epoch: [133][420/478], 	Time 0.095 (0.094)	Data 0.000 (0.002)	Loss 0.0242 (0.0220)	Precision 0.573 (0.456)	Recall 0.600 (0.472)	mAP 1.000 (0.956)
Epoch: [133][440/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0604 (0.0222)	Precision 0.400 (0.454)	Recall 0.367 (0.471)	mAP 0.800 (0.956)
Epoch: [133][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0169 (0.0225)	Precision 0.400 (0.455)	Recall 0.400 (0.471)	mAP 1.000 (0.956)
Test: [0/167]	Time 0.804 (0.804)	Loss 0.0719 (0.0719)
Test: [20/167]	Time 0.030 (0.070)	Loss 0.0308 (0.1917)
Test: [40/167]	Time 0.029 (0.053)	Loss 0.1047 (0.2102)
Test: [60/167]	Time 0.028 (0.046)	Loss 0.1703 (0.2087)
Test: [80/167]	Time 0.131 (0.044)	Loss 0.0408 (0.1742)
Test: [100/167]	Time 0.029 (0.041)	Loss 0.1957 (0.1609)
Test: [120/167]	Time 0.028 (0.039)	Loss 0.1391 (0.1505)
Test: [140/167]	Time 0.028 (0.038)	Loss 0.3280 (0.1399)
Test: [160/167]	Time 0.027 (0.037)	Loss 0.4565 (0.1538)
Testing Results: Best Threshold 0.10, mAP: 0.8383, Loss: 0.15733
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [134][0/478], 	Time 0.785 (0.785)	Data 0.720 (0.720)	Loss 0.0602 (0.0602)	Precision 0.361 (0.361)	Recall 0.467 (0.467)	mAP 0.883 (0.883)
Epoch: [134][20/478], 	Time 0.090 (0.126)	Data 0.000 (0.034)	Loss 0.0229 (0.0258)	Precision 0.487 (0.446)	Recall 0.533 (0.474)	mAP 0.933 (0.957)
Epoch: [134][40/478], 	Time 0.092 (0.109)	Data 0.000 (0.018)	Loss 0.0019 (0.0212)	Precision 0.400 (0.452)	Recall 0.400 (0.471)	mAP 1.000 (0.965)
Epoch: [134][60/478], 	Time 0.092 (0.104)	Data 0.000 (0.012)	Loss 0.0129 (0.0231)	Precision 0.400 (0.443)	Recall 0.467 (0.461)	mAP 1.000 (0.960)
Epoch: [134][80/478], 	Time 0.092 (0.101)	Data 0.000 (0.009)	Loss 0.0233 (0.0214)	Precision 0.267 (0.446)	Recall 0.267 (0.463)	mAP 0.667 (0.958)
Epoch: [134][100/478], 	Time 0.092 (0.100)	Data 0.000 (0.007)	Loss 0.0519 (0.0220)	Precision 0.453 (0.453)	Recall 0.467 (0.468)	mAP 0.933 (0.957)
Epoch: [134][120/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0162 (0.0223)	Precision 0.431 (0.455)	Recall 0.533 (0.470)	mAP 0.933 (0.955)
Epoch: [134][140/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0160 (0.0224)	Precision 0.533 (0.455)	Recall 0.533 (0.471)	mAP 1.000 (0.956)
Epoch: [134][160/478], 	Time 0.095 (0.097)	Data 0.000 (0.005)	Loss 0.0123 (0.0223)	Precision 0.433 (0.455)	Recall 0.467 (0.470)	mAP 1.000 (0.956)
Epoch: [134][180/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0127 (0.0221)	Precision 0.467 (0.452)	Recall 0.467 (0.467)	mAP 1.000 (0.955)
Epoch: [134][200/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0530 (0.0226)	Precision 0.333 (0.450)	Recall 0.289 (0.465)	mAP 1.000 (0.952)
Epoch: [134][220/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0153 (0.0226)	Precision 0.467 (0.452)	Recall 0.467 (0.468)	mAP 1.000 (0.953)
Epoch: [134][240/478], 	Time 0.101 (0.096)	Data 0.000 (0.003)	Loss 0.0307 (0.0230)	Precision 0.467 (0.455)	Recall 0.467 (0.471)	mAP 0.933 (0.954)
Epoch: [134][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0232 (0.0232)	Precision 0.457 (0.451)	Recall 0.467 (0.468)	mAP 1.000 (0.954)
Epoch: [134][280/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0212 (0.0227)	Precision 0.578 (0.452)	Recall 0.600 (0.469)	mAP 1.000 (0.955)
Epoch: [134][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0157 (0.0226)	Precision 0.587 (0.453)	Recall 0.600 (0.470)	mAP 1.000 (0.955)
Epoch: [134][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0100 (0.0223)	Precision 0.456 (0.454)	Recall 0.533 (0.471)	mAP 1.000 (0.956)
Epoch: [134][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0277 (0.0224)	Precision 0.583 (0.453)	Recall 0.600 (0.471)	mAP 0.994 (0.956)
Epoch: [134][360/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0428 (0.0227)	Precision 0.311 (0.454)	Recall 0.333 (0.471)	mAP 0.667 (0.955)
Epoch: [134][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0086 (0.0223)	Precision 0.483 (0.455)	Recall 0.533 (0.472)	mAP 1.000 (0.956)
Epoch: [134][400/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0300 (0.0228)	Precision 0.511 (0.453)	Recall 0.533 (0.471)	mAP 0.986 (0.955)
Epoch: [134][420/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0113 (0.0229)	Precision 0.433 (0.453)	Recall 0.467 (0.470)	mAP 1.000 (0.955)
Epoch: [134][440/478], 	Time 0.089 (0.094)	Data 0.000 (0.002)	Loss 0.0323 (0.0233)	Precision 0.433 (0.452)	Recall 0.467 (0.469)	mAP 0.933 (0.953)
Epoch: [134][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0225 (0.0234)	Precision 0.367 (0.451)	Recall 0.400 (0.469)	mAP 0.867 (0.952)
Test: [0/167]	Time 0.787 (0.787)	Loss 0.0817 (0.0817)
Test: [20/167]	Time 0.029 (0.072)	Loss 0.0558 (0.1922)
Test: [40/167]	Time 0.028 (0.055)	Loss 0.0764 (0.2021)
Test: [60/167]	Time 0.028 (0.046)	Loss 0.1622 (0.1962)
Test: [80/167]	Time 0.029 (0.042)	Loss 0.1161 (0.1671)
Test: [100/167]	Time 0.029 (0.040)	Loss 0.0857 (0.1525)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.2209 (0.1486)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.4630 (0.1413)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.3792 (0.1522)
Testing Results: Best Threshold 0.20, mAP: 0.8388, Loss: 0.15548
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [135][0/478], 	Time 0.771 (0.771)	Data 0.704 (0.704)	Loss 0.0070 (0.0070)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [135][20/478], 	Time 0.093 (0.124)	Data 0.000 (0.034)	Loss 0.0143 (0.0228)	Precision 0.400 (0.464)	Recall 0.400 (0.475)	mAP 0.933 (0.971)
Epoch: [135][40/478], 	Time 0.094 (0.109)	Data 0.000 (0.017)	Loss 0.0413 (0.0219)	Precision 0.600 (0.465)	Recall 0.600 (0.477)	mAP 1.000 (0.970)
Epoch: [135][60/478], 	Time 0.092 (0.103)	Data 0.000 (0.012)	Loss 0.0206 (0.0193)	Precision 0.467 (0.469)	Recall 0.467 (0.482)	mAP 0.933 (0.973)
Epoch: [135][80/478], 	Time 0.093 (0.101)	Data 0.000 (0.009)	Loss 0.0078 (0.0183)	Precision 0.433 (0.464)	Recall 0.467 (0.476)	mAP 1.000 (0.972)
Epoch: [135][100/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0121 (0.0173)	Precision 0.433 (0.457)	Recall 0.467 (0.468)	mAP 1.000 (0.973)
Epoch: [135][120/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0337 (0.0170)	Precision 0.433 (0.457)	Recall 0.467 (0.468)	mAP 1.000 (0.973)
Epoch: [135][140/478], 	Time 0.090 (0.097)	Data 0.000 (0.005)	Loss 0.0069 (0.0172)	Precision 0.600 (0.458)	Recall 0.600 (0.468)	mAP 1.000 (0.971)
Epoch: [135][160/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0452 (0.0176)	Precision 0.467 (0.458)	Recall 0.467 (0.466)	mAP 0.933 (0.971)
Epoch: [135][180/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0337 (0.0183)	Precision 0.453 (0.456)	Recall 0.467 (0.464)	mAP 0.933 (0.972)
Epoch: [135][200/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0101 (0.0180)	Precision 0.567 (0.459)	Recall 0.600 (0.467)	mAP 1.000 (0.973)
Epoch: [135][220/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0084 (0.0178)	Precision 0.578 (0.459)	Recall 0.600 (0.467)	mAP 1.000 (0.973)
Epoch: [135][240/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0109 (0.0177)	Precision 0.433 (0.463)	Recall 0.467 (0.470)	mAP 1.000 (0.973)
Epoch: [135][260/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0208 (0.0177)	Precision 0.289 (0.461)	Recall 0.333 (0.470)	mAP 0.933 (0.973)
Epoch: [135][280/478], 	Time 0.090 (0.095)	Data 0.000 (0.003)	Loss 0.0145 (0.0177)	Precision 0.467 (0.460)	Recall 0.467 (0.469)	mAP 0.933 (0.973)
Epoch: [135][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0162 (0.0176)	Precision 0.467 (0.460)	Recall 0.467 (0.468)	mAP 0.933 (0.973)
Epoch: [135][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0104 (0.0177)	Precision 0.400 (0.460)	Recall 0.400 (0.468)	mAP 1.000 (0.973)
Epoch: [135][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0015 (0.0177)	Precision 0.600 (0.461)	Recall 0.600 (0.470)	mAP 1.000 (0.974)
Epoch: [135][360/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0032 (0.0178)	Precision 0.467 (0.462)	Recall 0.467 (0.471)	mAP 1.000 (0.973)
Epoch: [135][380/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0367 (0.0180)	Precision 0.567 (0.461)	Recall 0.600 (0.470)	mAP 0.933 (0.972)
Epoch: [135][400/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0197 (0.0182)	Precision 0.400 (0.462)	Recall 0.400 (0.471)	mAP 0.867 (0.972)
Epoch: [135][420/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0166 (0.0189)	Precision 0.467 (0.461)	Recall 0.467 (0.470)	mAP 1.000 (0.971)
Epoch: [135][440/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0292 (0.0194)	Precision 0.400 (0.460)	Recall 0.383 (0.469)	mAP 1.000 (0.971)
Epoch: [135][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0124 (0.0197)	Precision 0.433 (0.459)	Recall 0.467 (0.468)	mAP 1.000 (0.970)
Test: [0/167]	Time 0.745 (0.745)	Loss 0.1191 (0.1191)
Test: [20/167]	Time 0.028 (0.068)	Loss 0.0262 (0.1890)
Test: [40/167]	Time 0.029 (0.049)	Loss 0.1646 (0.1876)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.1780 (0.1820)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.1200 (0.1530)
Test: [100/167]	Time 0.028 (0.037)	Loss 0.1705 (0.1383)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.1609 (0.1338)
Test: [140/167]	Time 0.028 (0.036)	Loss 0.2632 (0.1252)
Test: [160/167]	Time 0.028 (0.035)	Loss 0.5194 (0.1402)
Testing Results: Best Threshold 0.30, mAP: 0.8360, Loss: 0.14819
Best mAP: 0.890, Best Threshold: 0.30

Epoch: [136][0/478], 	Time 0.598 (0.598)	Data 0.516 (0.516)	Loss 0.0116 (0.0116)	Precision 0.667 (0.667)	Recall 0.667 (0.667)	mAP 1.000 (1.000)
Epoch: [136][20/478], 	Time 0.092 (0.124)	Data 0.000 (0.034)	Loss 0.0315 (0.0238)	Precision 0.520 (0.459)	Recall 0.533 (0.467)	mAP 0.933 (0.971)
Epoch: [136][40/478], 	Time 0.090 (0.108)	Data 0.000 (0.017)	Loss 0.0602 (0.0256)	Precision 0.444 (0.453)	Recall 0.500 (0.460)	mAP 0.906 (0.977)
Epoch: [136][60/478], 	Time 0.092 (0.103)	Data 0.000 (0.012)	Loss 0.0182 (0.0243)	Precision 0.511 (0.449)	Recall 0.533 (0.455)	mAP 1.000 (0.975)
Epoch: [136][80/478], 	Time 0.092 (0.101)	Data 0.000 (0.009)	Loss 0.0374 (0.0221)	Precision 0.467 (0.449)	Recall 0.433 (0.455)	mAP 1.000 (0.978)
Epoch: [136][100/478], 	Time 0.093 (0.099)	Data 0.000 (0.007)	Loss 0.0526 (0.0212)	Precision 0.444 (0.448)	Recall 0.433 (0.454)	mAP 1.000 (0.981)
Epoch: [136][120/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0074 (0.0214)	Precision 0.533 (0.446)	Recall 0.533 (0.452)	mAP 1.000 (0.977)
Epoch: [136][140/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0032 (0.0221)	Precision 0.400 (0.453)	Recall 0.400 (0.458)	mAP 1.000 (0.978)
Epoch: [136][160/478], 	Time 0.091 (0.097)	Data 0.000 (0.004)	Loss 0.0228 (0.0232)	Precision 0.383 (0.455)	Recall 0.400 (0.461)	mAP 1.000 (0.978)
Epoch: [136][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0079 (0.0231)	Precision 0.467 (0.457)	Recall 0.467 (0.464)	mAP 1.000 (0.976)
Epoch: [136][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0209 (0.0230)	Precision 0.467 (0.456)	Recall 0.467 (0.462)	mAP 1.000 (0.977)
Epoch: [136][220/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0438 (0.0239)	Precision 0.467 (0.458)	Recall 0.450 (0.465)	mAP 1.000 (0.976)
Epoch: [136][240/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0140 (0.0237)	Precision 0.467 (0.459)	Recall 0.467 (0.466)	mAP 1.000 (0.975)
Epoch: [136][260/478], 	Time 0.095 (0.096)	Data 0.000 (0.003)	Loss 0.0083 (0.0242)	Precision 0.533 (0.461)	Recall 0.533 (0.468)	mAP 0.933 (0.976)
Epoch: [136][280/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0350 (0.0248)	Precision 0.533 (0.461)	Recall 0.533 (0.468)	mAP 0.867 (0.975)
Epoch: [136][300/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0404 (0.0249)	Precision 0.333 (0.459)	Recall 0.311 (0.465)	mAP 0.933 (0.975)
Epoch: [136][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0523 (0.0254)	Precision 0.467 (0.460)	Recall 0.433 (0.466)	mAP 1.000 (0.975)
Epoch: [136][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0216 (0.0252)	Precision 0.567 (0.460)	Recall 0.600 (0.466)	mAP 0.933 (0.974)
Epoch: [136][360/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0251 (0.0251)	Precision 0.533 (0.459)	Recall 0.500 (0.464)	mAP 1.000 (0.974)
Epoch: [136][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0391 (0.0247)	Precision 0.324 (0.459)	Recall 0.333 (0.465)	mAP 0.865 (0.974)
Epoch: [136][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0742 (0.0247)	Precision 0.467 (0.459)	Recall 0.458 (0.465)	mAP 0.867 (0.974)
Epoch: [136][420/478], 	Time 0.100 (0.095)	Data 0.000 (0.002)	Loss 0.0124 (0.0244)	Precision 0.400 (0.460)	Recall 0.400 (0.465)	mAP 1.000 (0.975)
Epoch: [136][440/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0137 (0.0246)	Precision 0.600 (0.460)	Recall 0.600 (0.465)	mAP 1.000 (0.974)
Epoch: [136][460/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0426 (0.0246)	Precision 0.400 (0.459)	Recall 0.367 (0.465)	mAP 0.867 (0.974)
Test: [0/167]	Time 0.807 (0.807)	Loss 0.0965 (0.0965)
Test: [20/167]	Time 0.028 (0.080)	Loss 0.1480 (0.2740)
Test: [40/167]	Time 0.028 (0.055)	Loss 0.2265 (0.2642)
Test: [60/167]	Time 0.029 (0.047)	Loss 0.1279 (0.2538)
Test: [80/167]	Time 0.028 (0.042)	Loss 0.1474 (0.2199)
Test: [100/167]	Time 0.028 (0.039)	Loss 0.2194 (0.1978)
Test: [120/167]	Time 0.034 (0.038)	Loss 0.1452 (0.1772)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.3289 (0.1637)
Test: [160/167]	Time 0.028 (0.037)	Loss 0.5731 (0.1842)
Testing Results: Best Threshold 0.10, mAP: 0.8118, Loss: 0.18954
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [137][0/478], 	Time 0.820 (0.820)	Data 0.754 (0.754)	Loss 0.0658 (0.0658)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.867 (0.867)
Epoch: [137][20/478], 	Time 0.095 (0.128)	Data 0.000 (0.036)	Loss 0.0173 (0.0210)	Precision 0.550 (0.454)	Recall 0.600 (0.473)	mAP 0.933 (0.952)
Epoch: [137][40/478], 	Time 0.095 (0.111)	Data 0.000 (0.018)	Loss 0.0124 (0.0225)	Precision 0.533 (0.453)	Recall 0.533 (0.475)	mAP 0.933 (0.948)
Epoch: [137][60/478], 	Time 0.093 (0.105)	Data 0.000 (0.012)	Loss 0.0578 (0.0244)	Precision 0.549 (0.452)	Recall 0.600 (0.475)	mAP 1.000 (0.954)
Epoch: [137][80/478], 	Time 0.092 (0.102)	Data 0.000 (0.009)	Loss 0.0613 (0.0236)	Precision 0.400 (0.450)	Recall 0.400 (0.472)	mAP 0.800 (0.950)
Epoch: [137][100/478], 	Time 0.090 (0.100)	Data 0.000 (0.008)	Loss 0.0147 (0.0246)	Precision 0.378 (0.447)	Recall 0.400 (0.470)	mAP 0.933 (0.950)
Epoch: [137][120/478], 	Time 0.092 (0.099)	Data 0.000 (0.006)	Loss 0.0169 (0.0244)	Precision 0.378 (0.449)	Recall 0.400 (0.472)	mAP 1.000 (0.951)
Epoch: [137][140/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0224 (0.0254)	Precision 0.478 (0.450)	Recall 0.533 (0.473)	mAP 1.000 (0.951)
Epoch: [137][160/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0538 (0.0255)	Precision 0.583 (0.449)	Recall 0.567 (0.471)	mAP 0.986 (0.951)
Epoch: [137][180/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0153 (0.0251)	Precision 0.533 (0.453)	Recall 0.533 (0.476)	mAP 1.000 (0.951)
Epoch: [137][200/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0079 (0.0248)	Precision 0.467 (0.452)	Recall 0.467 (0.474)	mAP 1.000 (0.952)
Epoch: [137][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0244 (0.0250)	Precision 0.400 (0.452)	Recall 0.400 (0.473)	mAP 0.867 (0.951)
Epoch: [137][240/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0449 (0.0254)	Precision 0.317 (0.450)	Recall 0.400 (0.471)	mAP 0.933 (0.950)
Epoch: [137][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0283 (0.0255)	Precision 0.387 (0.453)	Recall 0.400 (0.474)	mAP 0.933 (0.951)
Epoch: [137][280/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0090 (0.0251)	Precision 0.400 (0.454)	Recall 0.400 (0.474)	mAP 0.933 (0.949)
