Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [197][20/478], 	Time 0.055 (0.076)	Data 0.000 (0.022)	Loss 0.0008 (0.0059)	Precision 0.400 (0.459)	Recall 0.400 (0.463)	mAP 1.000 (0.991)
Epoch: [197][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.011)	Loss 0.0019 (0.0055)	Precision 0.467 (0.451)	Recall 0.467 (0.455)	mAP 1.000 (0.992)
Epoch: [197][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.008)	Loss 0.0008 (0.0065)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 1.000 (0.988)
Epoch: [197][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0014 (0.0061)	Precision 0.467 (0.464)	Recall 0.467 (0.467)	mAP 1.000 (0.990)
Epoch: [197][100/478], 	Time 0.055 (0.058)	Data 0.000 (0.005)	Loss 0.0250 (0.0059)	Precision 0.567 (0.464)	Recall 0.600 (0.469)	mAP 1.000 (0.992)
Epoch: [197][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0015 (0.0057)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.992)
Epoch: [197][140/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0052)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 1.000 (0.993)
Epoch: [197][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0019 (0.0055)	Precision 0.533 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.992)
Epoch: [197][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0025 (0.0056)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [197][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0083 (0.0056)	Precision 0.400 (0.466)	Recall 0.400 (0.470)	mAP 0.933 (0.991)
Epoch: [197][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0057)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.990)
Epoch: [197][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0014 (0.0057)	Precision 0.400 (0.466)	Recall 0.400 (0.470)	mAP 1.000 (0.991)
Epoch: [197][260/478], 	Time 0.057 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0058)	Precision 0.600 (0.467)	Recall 0.600 (0.470)	mAP 1.000 (0.991)
Epoch: [197][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0448 (0.0061)	Precision 0.398 (0.465)	Recall 0.467 (0.469)	mAP 1.000 (0.991)
Epoch: [197][300/478], 	Time 0.062 (0.056)	Data 0.000 (0.002)	Loss 0.0025 (0.0061)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.991)
Epoch: [197][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0030 (0.0060)	Precision 0.400 (0.464)	Recall 0.400 (0.468)	mAP 1.000 (0.990)
Epoch: [197][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0007 (0.0061)	Precision 0.400 (0.463)	Recall 0.400 (0.467)	mAP 1.000 (0.990)
Epoch: [197][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0061)	Precision 0.467 (0.463)	Recall 0.467 (0.467)	mAP 1.000 (0.990)
Epoch: [197][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0061)	Precision 0.533 (0.463)	Recall 0.533 (0.467)	mAP 1.000 (0.990)
Epoch: [197][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0005 (0.0060)	Precision 0.467 (0.462)	Recall 0.467 (0.466)	mAP 1.000 (0.990)
Epoch: [197][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0011 (0.0059)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.990)
Epoch: [197][440/478], 	Time 0.056 (0.055)	Data 0.000 (0.001)	Loss 0.0029 (0.0058)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.990)
Epoch: [197][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0058)	Precision 0.467 (0.462)	Recall 0.467 (0.466)	mAP 1.000 (0.990)
Test: [0/167]	Time 0.543 (0.543)	Loss 0.0920 (0.0920)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0328 (0.2333)
Test: [40/167]	Time 0.015 (0.029)	Loss 0.1405 (0.2311)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1037 (0.2131)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0344 (0.1770)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.1374 (0.1610)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1988 (0.1522)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.6647 (0.1458)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4092 (0.1589)
Testing Results: Best Threshold 0.20, mAP: 0.8620, Loss: 0.16262
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [198][0/478], 	Time 0.527 (0.527)	Data 0.483 (0.483)	Loss 0.0008 (0.0008)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [198][20/478], 	Time 0.056 (0.077)	Data 0.000 (0.023)	Loss 0.0004 (0.0031)	Precision 0.533 (0.494)	Recall 0.533 (0.495)	mAP 1.000 (0.997)
Epoch: [198][40/478], 	Time 0.053 (0.066)	Data 0.000 (0.012)	Loss 0.0018 (0.0053)	Precision 0.267 (0.466)	Recall 0.267 (0.470)	mAP 1.000 (0.987)
Epoch: [198][60/478], 	Time 0.058 (0.062)	Data 0.000 (0.008)	Loss 0.0004 (0.0056)	Precision 0.533 (0.466)	Recall 0.533 (0.468)	mAP 1.000 (0.989)
Epoch: [198][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0016 (0.0051)	Precision 0.467 (0.462)	Recall 0.467 (0.465)	mAP 1.000 (0.991)
Epoch: [198][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0010 (0.0056)	Precision 0.533 (0.464)	Recall 0.533 (0.466)	mAP 1.000 (0.990)
Epoch: [198][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0006 (0.0058)	Precision 0.467 (0.462)	Recall 0.467 (0.463)	mAP 1.000 (0.990)
Epoch: [198][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.004)	Loss 0.0023 (0.0058)	Precision 0.467 (0.465)	Recall 0.467 (0.467)	mAP 1.000 (0.990)
Epoch: [198][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0057)	Precision 0.533 (0.461)	Recall 0.533 (0.463)	mAP 1.000 (0.990)
Epoch: [198][180/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0016 (0.0054)	Precision 0.467 (0.466)	Recall 0.467 (0.468)	mAP 1.000 (0.989)
Epoch: [198][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0056)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [198][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0055)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [198][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0054)	Precision 0.533 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.991)
Epoch: [198][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0011 (0.0055)	Precision 0.467 (0.473)	Recall 0.467 (0.475)	mAP 1.000 (0.991)
Epoch: [198][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0132 (0.0055)	Precision 0.453 (0.473)	Recall 0.467 (0.475)	mAP 1.000 (0.991)
Epoch: [198][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0053)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.991)
Epoch: [198][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0018 (0.0053)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.991)
Epoch: [198][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0012 (0.0053)	Precision 0.333 (0.471)	Recall 0.333 (0.473)	mAP 1.000 (0.991)
Epoch: [198][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0032 (0.0054)	Precision 0.467 (0.471)	Recall 0.467 (0.473)	mAP 1.000 (0.991)
Epoch: [198][380/478], 	Time 0.052 (0.055)	Data 0.000 (0.001)	Loss 0.0017 (0.0055)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.991)
Epoch: [198][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0054)	Precision 0.400 (0.473)	Recall 0.400 (0.475)	mAP 1.000 (0.991)
Epoch: [198][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0055)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.991)
Epoch: [198][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0116 (0.0055)	Precision 0.433 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.991)
Epoch: [198][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0058)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.484 (0.484)	Loss 0.0877 (0.0877)
Test: [20/167]	Time 0.029 (0.037)	Loss 0.0259 (0.2168)
Test: [40/167]	Time 0.015 (0.029)	Loss 0.1066 (0.2151)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.1311 (0.1984)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0262 (0.1671)
Test: [100/167]	Time 0.014 (0.022)	Loss 0.1488 (0.1529)
Test: [120/167]	Time 0.062 (0.022)	Loss 0.2285 (0.1461)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.5704 (0.1385)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3842 (0.1515)
Testing Results: Best Threshold 0.10, mAP: 0.8620, Loss: 0.15572
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [199][0/478], 	Time 0.385 (0.385)	Data 0.345 (0.345)	Loss 0.0011 (0.0011)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [199][20/478], 	Time 0.055 (0.073)	Data 0.000 (0.020)	Loss 0.0007 (0.0049)	Precision 0.533 (0.481)	Recall 0.533 (0.486)	mAP 1.000 (0.990)
Epoch: [199][40/478], 	Time 0.052 (0.064)	Data 0.000 (0.010)	Loss 0.0010 (0.0044)	Precision 0.400 (0.480)	Recall 0.400 (0.485)	mAP 1.000 (0.992)
Epoch: [199][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0005 (0.0054)	Precision 0.400 (0.479)	Recall 0.400 (0.484)	mAP 1.000 (0.987)
Epoch: [199][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0011 (0.0055)	Precision 0.333 (0.476)	Recall 0.333 (0.481)	mAP 1.000 (0.988)
Epoch: [199][100/478], 	Time 0.053 (0.058)	Data 0.000 (0.004)	Loss 0.0205 (0.0054)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 0.933 (0.987)
Epoch: [199][120/478], 	Time 0.056 (0.057)	Data 0.000 (0.004)	Loss 0.0339 (0.0053)	Precision 0.320 (0.470)	Recall 0.400 (0.474)	mAP 0.950 (0.987)
Epoch: [199][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0233 (0.0054)	Precision 0.300 (0.464)	Recall 0.333 (0.470)	mAP 0.867 (0.988)
Epoch: [199][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0147 (0.0052)	Precision 0.453 (0.463)	Recall 0.467 (0.468)	mAP 1.000 (0.989)
Epoch: [199][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0016 (0.0051)	Precision 0.511 (0.466)	Recall 0.533 (0.471)	mAP 1.000 (0.989)
Epoch: [199][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0035 (0.0051)	Precision 0.600 (0.466)	Recall 0.600 (0.471)	mAP 1.000 (0.989)
Epoch: [199][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0385 (0.0053)	Precision 0.478 (0.466)	Recall 0.533 (0.471)	mAP 0.867 (0.988)
Epoch: [199][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0027 (0.0055)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.988)
Epoch: [199][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0076 (0.0054)	Precision 0.456 (0.468)	Recall 0.467 (0.472)	mAP 0.933 (0.988)
Epoch: [199][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0009 (0.0052)	Precision 0.400 (0.468)	Recall 0.400 (0.473)	mAP 1.000 (0.989)
Epoch: [199][300/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0053)	Precision 0.400 (0.466)	Recall 0.400 (0.471)	mAP 1.000 (0.988)
Epoch: [199][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0010 (0.0052)	Precision 0.533 (0.467)	Recall 0.533 (0.472)	mAP 1.000 (0.989)
Epoch: [199][340/478], 	Time 0.056 (0.055)	Data 0.000 (0.001)	Loss 0.0014 (0.0053)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.989)
Epoch: [199][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0029 (0.0053)	Precision 0.467 (0.468)	Recall 0.467 (0.473)	mAP 1.000 (0.989)
Epoch: [199][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0068 (0.0053)	Precision 0.450 (0.468)	Recall 0.467 (0.473)	mAP 1.000 (0.989)
Epoch: [199][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0019 (0.0052)	Precision 0.533 (0.467)	Recall 0.533 (0.472)	mAP 1.000 (0.989)
Epoch: [199][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0011 (0.0052)	Precision 0.467 (0.467)	Recall 0.467 (0.472)	mAP 1.000 (0.990)
Epoch: [199][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0020 (0.0051)	Precision 0.467 (0.467)	Recall 0.467 (0.472)	mAP 1.000 (0.990)
Epoch: [199][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0051)	Precision 0.533 (0.467)	Recall 0.533 (0.472)	mAP 1.000 (0.990)
Test: [0/167]	Time 0.380 (0.380)	Loss 0.0761 (0.0761)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0324 (0.2321)
Test: [40/167]	Time 0.016 (0.028)	Loss 0.1428 (0.2313)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1172 (0.2136)
Test: [80/167]	Time 0.017 (0.023)	Loss 0.0422 (0.1774)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.1642 (0.1619)
Test: [120/167]	Time 0.015 (0.021)	Loss 0.2089 (0.1539)
Test: [140/167]	Time 0.035 (0.021)	Loss 0.7113 (0.1477)
Test: [160/167]	Time 0.013 (0.020)	Loss 0.4245 (0.1611)
Testing Results: Best Threshold 0.10, mAP: 0.8595, Loss: 0.16489
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [200][0/478], 	Time 0.519 (0.519)	Data 0.479 (0.479)	Loss 0.0010 (0.0010)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [200][20/478], 	Time 0.054 (0.076)	Data 0.000 (0.023)	Loss 0.0006 (0.0052)	Precision 0.533 (0.489)	Recall 0.533 (0.495)	mAP 1.000 (0.981)
Epoch: [200][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.012)	Loss 0.0012 (0.0058)	Precision 0.467 (0.462)	Recall 0.467 (0.467)	mAP 1.000 (0.984)
Epoch: [200][60/478], 	Time 0.053 (0.062)	Data 0.000 (0.008)	Loss 0.0010 (0.0049)	Precision 0.333 (0.469)	Recall 0.333 (0.472)	mAP 1.000 (0.987)
Epoch: [200][80/478], 	Time 0.055 (0.060)	Data 0.000 (0.006)	Loss 0.0133 (0.0052)	Precision 0.600 (0.468)	Recall 0.600 (0.472)	mAP 1.000 (0.988)
Epoch: [200][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0087 (0.0057)	Precision 0.267 (0.467)	Recall 0.267 (0.471)	mAP 0.933 (0.987)
Epoch: [200][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0024 (0.0054)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.989)
Epoch: [200][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0109 (0.0053)	Precision 0.433 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.989)
Epoch: [200][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0009 (0.0052)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.989)
Epoch: [200][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0006 (0.0051)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.988)
Epoch: [200][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0023 (0.0052)	Precision 0.333 (0.466)	Recall 0.333 (0.469)	mAP 1.000 (0.988)
Epoch: [200][220/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0015 (0.0052)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.988)
Epoch: [200][240/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0051)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.989)
Epoch: [200][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0159 (0.0051)	Precision 0.467 (0.466)	Recall 0.467 (0.470)	mAP 0.933 (0.990)
Epoch: [200][280/478], 	Time 0.052 (0.056)	Data 0.000 (0.002)	Loss 0.0012 (0.0052)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.990)
Epoch: [200][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0003 (0.0050)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.990)
Epoch: [200][320/478], 	Time 0.057 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0049)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.991)
Epoch: [200][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0048)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.991)
Epoch: [200][360/478], 	Time 0.052 (0.055)	Data 0.000 (0.001)	Loss 0.0128 (0.0048)	Precision 0.567 (0.468)	Recall 0.600 (0.472)	mAP 1.000 (0.991)
Epoch: [200][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0261 (0.0050)	Precision 0.500 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [200][400/478], 	Time 0.057 (0.055)	Data 0.000 (0.001)	Loss 0.0009 (0.0050)	Precision 0.667 (0.469)	Recall 0.667 (0.473)	mAP 1.000 (0.991)
Epoch: [200][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0051)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [200][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0060 (0.0049)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 0.933 (0.991)
Epoch: [200][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0104 (0.0050)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 0.933 (0.990)
Test: [0/167]	Time 0.470 (0.470)	Loss 0.0826 (0.0826)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0441 (0.2418)
Test: [40/167]	Time 0.014 (0.030)	Loss 0.1361 (0.2415)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1108 (0.2261)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0446 (0.1870)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.1535 (0.1698)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2186 (0.1613)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.6889 (0.1547)
Test: [160/167]	Time 0.014 (0.020)	Loss 0.4051 (0.1671)
Testing Results: Best Threshold 0.10, mAP: 0.8515, Loss: 0.17074
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [201][0/478], 	Time 0.373 (0.373)	Data 0.333 (0.333)	Loss 0.0013 (0.0013)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [201][20/478], 	Time 0.054 (0.076)	Data 0.000 (0.024)	Loss 0.0004 (0.0040)	Precision 0.533 (0.480)	Recall 0.533 (0.483)	mAP 1.000 (0.994)
Epoch: [201][40/478], 	Time 0.053 (0.065)	Data 0.000 (0.012)	Loss 0.0144 (0.0035)	Precision 0.320 (0.460)	Recall 0.333 (0.462)	mAP 1.000 (0.993)
Epoch: [201][60/478], 	Time 0.055 (0.062)	Data 0.000 (0.008)	Loss 0.0126 (0.0042)	Precision 0.650 (0.457)	Recall 0.667 (0.460)	mAP 1.000 (0.993)
Epoch: [201][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0009 (0.0047)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.992)
Epoch: [201][100/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0006 (0.0047)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.992)
Epoch: [201][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0009 (0.0049)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 1.000 (0.991)
Epoch: [201][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.004)	Loss 0.0051 (0.0046)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.992)
Epoch: [201][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0012 (0.0048)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.992)
Epoch: [201][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0094 (0.0046)	Precision 0.478 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.992)
Epoch: [201][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.0017 (0.0048)	Precision 0.333 (0.471)	Recall 0.333 (0.475)	mAP 1.000 (0.991)
Epoch: [201][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0279 (0.0048)	Precision 0.564 (0.473)	Recall 0.600 (0.477)	mAP 0.933 (0.991)
Epoch: [201][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0013 (0.0051)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.991)
Epoch: [201][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0020 (0.0051)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.991)
Epoch: [201][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0140 (0.0052)	Precision 0.367 (0.472)	Recall 0.400 (0.476)	mAP 1.000 (0.991)
Epoch: [201][300/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0052)	Precision 0.267 (0.471)	Recall 0.267 (0.475)	mAP 1.000 (0.991)
Epoch: [201][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0052)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.991)
Epoch: [201][340/478], 	Time 0.051 (0.055)	Data 0.000 (0.002)	Loss 0.0148 (0.0052)	Precision 0.387 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.991)
Epoch: [201][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0019 (0.0050)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [201][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0179 (0.0052)	Precision 0.467 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.990)
Epoch: [201][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0010 (0.0051)	Precision 0.400 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.991)
Epoch: [201][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0010 (0.0051)	Precision 0.400 (0.471)	Recall 0.400 (0.475)	mAP 1.000 (0.991)
Epoch: [201][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0012 (0.0051)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.991)
Epoch: [201][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0053)	Precision 0.400 (0.470)	Recall 0.400 (0.475)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.481 (0.481)	Loss 0.0885 (0.0885)
Test: [20/167]	Time 0.015 (0.044)	Loss 0.0240 (0.2317)
Test: [40/167]	Time 0.015 (0.034)	Loss 0.1288 (0.2291)
Test: [60/167]	Time 0.014 (0.030)	Loss 0.0988 (0.2140)
Test: [80/167]	Time 0.041 (0.028)	Loss 0.0403 (0.1786)
Test: [100/167]	Time 0.014 (0.025)	Loss 0.1264 (0.1634)
Test: [120/167]	Time 0.015 (0.024)	Loss 0.2299 (0.1560)
Test: [140/167]	Time 0.014 (0.023)	Loss 0.5785 (0.1479)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.3618 (0.1598)
Testing Results: Best Threshold 0.10, mAP: 0.8600, Loss: 0.16350
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [202][0/478], 	Time 0.448 (0.448)	Data 0.408 (0.408)	Loss 0.0008 (0.0008)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [202][20/478], 	Time 0.055 (0.074)	Data 0.000 (0.021)	Loss 0.0007 (0.0023)	Precision 0.600 (0.457)	Recall 0.600 (0.460)	mAP 1.000 (1.000)
