Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [170][20/478], 	Time 0.087 (0.101)	Data 0.000 (0.016)	Loss 0.0011 (0.0100)	Precision 0.400 (0.461)	Recall 0.400 (0.467)	mAP 1.000 (0.973)
Epoch: [170][40/478], 	Time 0.087 (0.095)	Data 0.000 (0.008)	Loss 0.0044 (0.0111)	Precision 0.533 (0.463)	Recall 0.533 (0.470)	mAP 1.000 (0.977)
Epoch: [170][60/478], 	Time 0.091 (0.092)	Data 0.000 (0.006)	Loss 0.0052 (0.0100)	Precision 0.533 (0.461)	Recall 0.533 (0.466)	mAP 1.000 (0.977)
Epoch: [170][80/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0030 (0.0105)	Precision 0.467 (0.465)	Recall 0.467 (0.470)	mAP 1.000 (0.979)
Epoch: [170][100/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0021 (0.0097)	Precision 0.333 (0.462)	Recall 0.333 (0.467)	mAP 1.000 (0.980)
Epoch: [170][120/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0080 (0.0099)	Precision 0.400 (0.466)	Recall 0.400 (0.470)	mAP 0.933 (0.980)
Epoch: [170][140/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0023 (0.0098)	Precision 0.533 (0.464)	Recall 0.533 (0.468)	mAP 1.000 (0.980)
Epoch: [170][160/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0062 (0.0103)	Precision 0.467 (0.459)	Recall 0.467 (0.464)	mAP 1.000 (0.980)
Epoch: [170][180/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0155 (0.0104)	Precision 0.467 (0.459)	Recall 0.467 (0.464)	mAP 0.933 (0.981)
Epoch: [170][200/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0123 (0.0100)	Precision 0.533 (0.463)	Recall 0.533 (0.467)	mAP 1.000 (0.982)
Epoch: [170][220/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0027 (0.0098)	Precision 0.467 (0.464)	Recall 0.467 (0.469)	mAP 1.000 (0.982)
Epoch: [170][240/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0021 (0.0096)	Precision 0.467 (0.466)	Recall 0.467 (0.471)	mAP 1.000 (0.983)
Epoch: [170][260/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0091 (0.0097)	Precision 0.467 (0.465)	Recall 0.467 (0.470)	mAP 0.800 (0.982)
Epoch: [170][280/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0022 (0.0097)	Precision 0.533 (0.468)	Recall 0.533 (0.473)	mAP 1.000 (0.983)
Epoch: [170][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0031 (0.0097)	Precision 0.333 (0.467)	Recall 0.333 (0.473)	mAP 1.000 (0.983)
Epoch: [170][320/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.1331 (0.0100)	Precision 0.400 (0.469)	Recall 0.375 (0.474)	mAP 1.000 (0.984)
Epoch: [170][340/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0064 (0.0099)	Precision 0.467 (0.468)	Recall 0.467 (0.473)	mAP 1.000 (0.984)
Epoch: [170][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0013 (0.0098)	Precision 0.333 (0.467)	Recall 0.333 (0.472)	mAP 1.000 (0.984)
Epoch: [170][380/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0034 (0.0098)	Precision 0.267 (0.464)	Recall 0.267 (0.469)	mAP 1.000 (0.984)
Epoch: [170][400/478], 	Time 0.094 (0.088)	Data 0.000 (0.001)	Loss 0.0041 (0.0096)	Precision 0.400 (0.465)	Recall 0.400 (0.470)	mAP 1.000 (0.985)
Epoch: [170][420/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0493 (0.0096)	Precision 0.467 (0.466)	Recall 0.450 (0.471)	mAP 0.933 (0.985)
Epoch: [170][440/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0021 (0.0096)	Precision 0.467 (0.466)	Recall 0.467 (0.471)	mAP 1.000 (0.985)
Epoch: [170][460/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0103 (0.0096)	Precision 0.467 (0.464)	Recall 0.467 (0.469)	mAP 1.000 (0.984)
Test: [0/167]	Time 0.337 (0.337)	Loss 0.0949 (0.0949)
Test: [20/167]	Time 0.024 (0.047)	Loss 0.0335 (0.1991)
Test: [40/167]	Time 0.024 (0.036)	Loss 0.1130 (0.2120)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1467 (0.2060)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0327 (0.1724)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.0878 (0.1537)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1644 (0.1416)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.5915 (0.1354)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2962 (0.1458)
Testing Results: Best Threshold 0.20, mAP: 0.8630, Loss: 0.14949
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [171][0/478], 	Time 0.500 (0.500)	Data 0.446 (0.446)	Loss 0.0048 (0.0048)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [171][20/478], 	Time 0.086 (0.107)	Data 0.000 (0.021)	Loss 0.0303 (0.0064)	Precision 0.507 (0.448)	Recall 0.533 (0.454)	mAP 1.000 (0.994)
Epoch: [171][40/478], 	Time 0.088 (0.098)	Data 0.000 (0.011)	Loss 0.0012 (0.0076)	Precision 0.467 (0.460)	Recall 0.467 (0.465)	mAP 1.000 (0.990)
Epoch: [171][60/478], 	Time 0.089 (0.094)	Data 0.000 (0.007)	Loss 0.0189 (0.0083)	Precision 0.478 (0.469)	Recall 0.533 (0.476)	mAP 1.000 (0.989)
Epoch: [171][80/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0019 (0.0074)	Precision 0.467 (0.467)	Recall 0.467 (0.472)	mAP 1.000 (0.988)
Epoch: [171][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.004)	Loss 0.0115 (0.0079)	Precision 0.467 (0.469)	Recall 0.467 (0.475)	mAP 0.933 (0.988)
Epoch: [171][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0034 (0.0077)	Precision 0.600 (0.474)	Recall 0.600 (0.479)	mAP 1.000 (0.988)
Epoch: [171][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.0020 (0.0074)	Precision 0.400 (0.467)	Recall 0.400 (0.472)	mAP 1.000 (0.988)
Epoch: [171][160/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0016 (0.0073)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.989)
Epoch: [171][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0215 (0.0074)	Precision 0.367 (0.469)	Recall 0.400 (0.473)	mAP 0.933 (0.989)
Epoch: [171][200/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0019 (0.0076)	Precision 0.533 (0.468)	Recall 0.533 (0.472)	mAP 1.000 (0.988)
Epoch: [171][220/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0098 (0.0075)	Precision 0.444 (0.467)	Recall 0.467 (0.472)	mAP 1.000 (0.988)
Epoch: [171][240/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0075)	Precision 0.533 (0.469)	Recall 0.533 (0.474)	mAP 1.000 (0.988)
Epoch: [171][260/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0279 (0.0076)	Precision 0.387 (0.469)	Recall 0.400 (0.474)	mAP 1.000 (0.987)
Epoch: [171][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0041 (0.0079)	Precision 0.400 (0.470)	Recall 0.400 (0.475)	mAP 1.000 (0.987)
Epoch: [171][300/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0026 (0.0081)	Precision 0.400 (0.467)	Recall 0.400 (0.472)	mAP 1.000 (0.988)
Epoch: [171][320/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0327 (0.0083)	Precision 0.400 (0.465)	Recall 0.400 (0.470)	mAP 0.867 (0.986)
Epoch: [171][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0014 (0.0085)	Precision 0.333 (0.464)	Recall 0.333 (0.469)	mAP 1.000 (0.987)
Epoch: [171][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0010 (0.0086)	Precision 0.533 (0.463)	Recall 0.533 (0.468)	mAP 1.000 (0.987)
Epoch: [171][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0020 (0.0088)	Precision 0.533 (0.462)	Recall 0.533 (0.467)	mAP 1.000 (0.986)
Epoch: [171][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0047 (0.0089)	Precision 0.467 (0.463)	Recall 0.467 (0.468)	mAP 0.933 (0.986)
Epoch: [171][420/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0554 (0.0090)	Precision 0.587 (0.463)	Recall 0.600 (0.468)	mAP 0.991 (0.986)
Epoch: [171][440/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0015 (0.0090)	Precision 0.533 (0.465)	Recall 0.533 (0.470)	mAP 1.000 (0.986)
Epoch: [171][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0052 (0.0089)	Precision 0.533 (0.465)	Recall 0.533 (0.470)	mAP 1.000 (0.987)
Test: [0/167]	Time 0.339 (0.339)	Loss 0.1141 (0.1141)
Test: [20/167]	Time 0.024 (0.041)	Loss 0.0643 (0.2003)
Test: [40/167]	Time 0.023 (0.032)	Loss 0.1614 (0.2046)
Test: [60/167]	Time 0.023 (0.029)	Loss 0.1560 (0.2009)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0422 (0.1702)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.1480 (0.1525)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.1595 (0.1425)
Test: [140/167]	Time 0.023 (0.026)	Loss 0.4332 (0.1347)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2651 (0.1422)
Testing Results: Best Threshold 0.10, mAP: 0.8669, Loss: 0.14558
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [172][0/478], 	Time 0.577 (0.577)	Data 0.518 (0.518)	Loss 0.0026 (0.0026)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [172][20/478], 	Time 0.089 (0.111)	Data 0.000 (0.025)	Loss 0.0027 (0.0055)	Precision 0.533 (0.456)	Recall 0.533 (0.463)	mAP 1.000 (0.984)
Epoch: [172][40/478], 	Time 0.087 (0.099)	Data 0.000 (0.013)	Loss 0.0044 (0.0065)	Precision 0.467 (0.460)	Recall 0.467 (0.466)	mAP 0.933 (0.987)
Epoch: [172][60/478], 	Time 0.089 (0.095)	Data 0.000 (0.009)	Loss 0.0027 (0.0083)	Precision 0.533 (0.458)	Recall 0.533 (0.466)	mAP 1.000 (0.982)
Epoch: [172][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.006)	Loss 0.0192 (0.0079)	Precision 0.353 (0.458)	Recall 0.400 (0.465)	mAP 1.000 (0.982)
Epoch: [172][100/478], 	Time 0.087 (0.092)	Data 0.000 (0.005)	Loss 0.0015 (0.0085)	Precision 0.600 (0.463)	Recall 0.600 (0.472)	mAP 1.000 (0.980)
Epoch: [172][120/478], 	Time 0.091 (0.092)	Data 0.000 (0.004)	Loss 0.0110 (0.0082)	Precision 0.500 (0.467)	Recall 0.533 (0.474)	mAP 1.000 (0.981)
Epoch: [172][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0085 (0.0083)	Precision 0.533 (0.470)	Recall 0.533 (0.477)	mAP 1.000 (0.981)
Epoch: [172][160/478], 	Time 0.089 (0.091)	Data 0.000 (0.003)	Loss 0.0037 (0.0085)	Precision 0.467 (0.468)	Recall 0.467 (0.476)	mAP 0.933 (0.981)
Epoch: [172][180/478], 	Time 0.090 (0.090)	Data 0.000 (0.003)	Loss 0.0024 (0.0087)	Precision 0.467 (0.464)	Recall 0.467 (0.471)	mAP 1.000 (0.982)
Epoch: [172][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0220 (0.0095)	Precision 0.433 (0.460)	Recall 0.467 (0.467)	mAP 1.000 (0.979)
Epoch: [172][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0069 (0.0094)	Precision 0.400 (0.459)	Recall 0.400 (0.467)	mAP 1.000 (0.979)
Epoch: [172][240/478], 	Time 0.091 (0.090)	Data 0.000 (0.002)	Loss 0.0059 (0.0097)	Precision 0.567 (0.457)	Recall 0.600 (0.464)	mAP 1.000 (0.979)
Epoch: [172][260/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0018 (0.0100)	Precision 0.533 (0.456)	Recall 0.533 (0.465)	mAP 1.000 (0.980)
Epoch: [172][280/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0082 (0.0100)	Precision 0.600 (0.457)	Recall 0.600 (0.465)	mAP 1.000 (0.980)
Epoch: [172][300/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0011 (0.0101)	Precision 0.467 (0.456)	Recall 0.467 (0.465)	mAP 1.000 (0.981)
Epoch: [172][320/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0111 (0.0100)	Precision 0.500 (0.455)	Recall 0.533 (0.464)	mAP 1.000 (0.981)
Epoch: [172][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0052 (0.0100)	Precision 0.600 (0.456)	Recall 0.600 (0.464)	mAP 1.000 (0.981)
Epoch: [172][360/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0048 (0.0102)	Precision 0.533 (0.458)	Recall 0.533 (0.467)	mAP 1.000 (0.981)
Epoch: [172][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0030 (0.0104)	Precision 0.467 (0.458)	Recall 0.467 (0.467)	mAP 0.933 (0.980)
Epoch: [172][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0325 (0.0105)	Precision 0.444 (0.460)	Recall 0.467 (0.469)	mAP 0.933 (0.981)
Epoch: [172][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0157 (0.0105)	Precision 0.533 (0.461)	Recall 0.533 (0.470)	mAP 1.000 (0.980)
Epoch: [172][440/478], 	Time 0.085 (0.089)	Data 0.000 (0.001)	Loss 0.0246 (0.0104)	Precision 0.444 (0.462)	Recall 0.467 (0.471)	mAP 0.933 (0.980)
Epoch: [172][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0125 (0.0108)	Precision 0.467 (0.463)	Recall 0.467 (0.472)	mAP 0.933 (0.979)
Test: [0/167]	Time 0.485 (0.485)	Loss 0.1281 (0.1281)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0545 (0.2052)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1335 (0.2156)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.2588 (0.2077)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0357 (0.1758)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.0681 (0.1566)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.2601 (0.1462)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.5062 (0.1391)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.5084 (0.1548)
Testing Results: Best Threshold 0.10, mAP: 0.8431, Loss: 0.16164
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [173][0/478], 	Time 0.523 (0.523)	Data 0.472 (0.472)	Loss 0.0024 (0.0024)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [173][20/478], 	Time 0.087 (0.108)	Data 0.000 (0.023)	Loss 0.0089 (0.0124)	Precision 0.467 (0.448)	Recall 0.467 (0.459)	mAP 0.933 (0.980)
Epoch: [173][40/478], 	Time 0.091 (0.098)	Data 0.000 (0.012)	Loss 0.0059 (0.0120)	Precision 0.533 (0.460)	Recall 0.533 (0.472)	mAP 1.000 (0.978)
Epoch: [173][60/478], 	Time 0.089 (0.095)	Data 0.000 (0.008)	Loss 0.0057 (0.0105)	Precision 0.533 (0.450)	Recall 0.533 (0.460)	mAP 0.933 (0.972)
Epoch: [173][80/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0253 (0.0107)	Precision 0.300 (0.453)	Recall 0.333 (0.461)	mAP 1.000 (0.972)
Epoch: [173][100/478], 	Time 0.087 (0.092)	Data 0.000 (0.005)	Loss 0.0041 (0.0113)	Precision 0.378 (0.451)	Recall 0.400 (0.461)	mAP 1.000 (0.973)
Epoch: [173][120/478], 	Time 0.089 (0.091)	Data 0.000 (0.004)	Loss 0.0122 (0.0128)	Precision 0.520 (0.458)	Recall 0.533 (0.469)	mAP 1.000 (0.970)
Epoch: [173][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.0124 (0.0130)	Precision 0.433 (0.456)	Recall 0.467 (0.468)	mAP 1.000 (0.971)
Epoch: [173][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0086 (0.0129)	Precision 0.600 (0.460)	Recall 0.600 (0.472)	mAP 1.000 (0.971)
Epoch: [173][180/478], 	Time 0.090 (0.090)	Data 0.000 (0.003)	Loss 0.0068 (0.0125)	Precision 0.533 (0.462)	Recall 0.533 (0.473)	mAP 0.933 (0.972)
Epoch: [173][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0049 (0.0122)	Precision 0.433 (0.464)	Recall 0.467 (0.476)	mAP 1.000 (0.974)
Epoch: [173][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0040 (0.0121)	Precision 0.578 (0.464)	Recall 0.600 (0.475)	mAP 1.000 (0.975)
Epoch: [173][240/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0322 (0.0122)	Precision 0.556 (0.460)	Recall 0.600 (0.472)	mAP 1.000 (0.975)
Epoch: [173][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0064 (0.0120)	Precision 0.533 (0.461)	Recall 0.533 (0.472)	mAP 1.000 (0.975)
Epoch: [173][280/478], 	Time 0.091 (0.089)	Data 0.000 (0.002)	Loss 0.0095 (0.0122)	Precision 0.533 (0.462)	Recall 0.533 (0.474)	mAP 0.933 (0.976)
Epoch: [173][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0186 (0.0132)	Precision 0.573 (0.462)	Recall 0.600 (0.473)	mAP 1.000 (0.975)
Epoch: [173][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0077 (0.0136)	Precision 0.467 (0.460)	Recall 0.467 (0.472)	mAP 0.933 (0.974)
Epoch: [173][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0052 (0.0139)	Precision 0.600 (0.461)	Recall 0.600 (0.473)	mAP 0.933 (0.973)
Epoch: [173][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0211 (0.0146)	Precision 0.600 (0.461)	Recall 0.600 (0.473)	mAP 0.933 (0.972)
Epoch: [173][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0144 (0.0148)	Precision 0.400 (0.461)	Recall 0.400 (0.473)	mAP 1.000 (0.971)
Epoch: [173][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0465 (0.0154)	Precision 0.367 (0.461)	Recall 0.400 (0.473)	mAP 0.933 (0.969)
Epoch: [173][420/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0059 (0.0156)	Precision 0.467 (0.460)	Recall 0.533 (0.472)	mAP 1.000 (0.969)
Epoch: [173][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0217 (0.0162)	Precision 0.367 (0.459)	Recall 0.400 (0.472)	mAP 0.933 (0.969)
Epoch: [173][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0315 (0.0168)	Precision 0.400 (0.458)	Recall 0.400 (0.471)	mAP 0.867 (0.968)
Test: [0/167]	Time 0.393 (0.393)	Loss 0.1211 (0.1211)
Test: [20/167]	Time 0.023 (0.041)	Loss 0.0695 (0.2380)
Test: [40/167]	Time 0.023 (0.033)	Loss 0.2653 (0.2262)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.1111 (0.2232)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0282 (0.1861)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.2992 (0.1703)
Test: [120/167]	Time 0.025 (0.027)	Loss 0.0725 (0.1599)
Test: [140/167]	Time 0.023 (0.026)	Loss 0.3184 (0.1489)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2734 (0.1572)
Testing Results: Best Threshold 0.10, mAP: 0.8549, Loss: 0.15923
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [174][0/478], 	Time 0.428 (0.428)	Data 0.376 (0.376)	Loss 0.0227 (0.0227)	Precision 0.311 (0.311)	Recall 0.333 (0.333)	mAP 0.867 (0.867)
Epoch: [174][20/478], 	Time 0.088 (0.104)	Data 0.000 (0.018)	Loss 0.0439 (0.0187)	Precision 0.433 (0.449)	Recall 0.467 (0.459)	mAP 1.000 (0.959)
Epoch: [174][40/478], 	Time 0.088 (0.096)	Data 0.000 (0.009)	Loss 0.0078 (0.0227)	Precision 0.467 (0.442)	Recall 0.467 (0.457)	mAP 1.000 (0.960)
Epoch: [174][60/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0222 (0.0231)	Precision 0.444 (0.448)	Recall 0.467 (0.465)	mAP 0.933 (0.953)
Epoch: [174][80/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.0225 (0.0234)	Precision 0.400 (0.444)	Recall 0.400 (0.461)	mAP 1.000 (0.949)
Epoch: [174][100/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0304 (0.0220)	Precision 0.567 (0.448)	Recall 0.600 (0.467)	mAP 1.000 (0.954)
Epoch: [174][120/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.0072 (0.0215)	Precision 0.433 (0.443)	Recall 0.467 (0.461)	mAP 1.000 (0.953)
Epoch: [174][140/478], 	Time 0.090 (0.090)	Data 0.000 (0.003)	Loss 0.0127 (0.0219)	Precision 0.433 (0.442)	Recall 0.467 (0.461)	mAP 0.933 (0.954)
Epoch: [174][160/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0169 (0.0231)	Precision 0.444 (0.442)	Recall 0.467 (0.462)	mAP 1.000 (0.954)
Epoch: [174][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0739 (0.0245)	Precision 0.433 (0.443)	Recall 0.467 (0.463)	mAP 0.933 (0.952)
Epoch: [174][200/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0096 (0.0244)	Precision 0.333 (0.447)	Recall 0.333 (0.467)	mAP 1.000 (0.954)
Epoch: [174][220/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0384 (0.0252)	Precision 0.353 (0.447)	Recall 0.400 (0.467)	mAP 0.867 (0.953)
Epoch: [174][240/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0305 (0.0269)	Precision 0.433 (0.446)	Recall 0.467 (0.466)	mAP 0.733 (0.949)
Epoch: [174][260/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0802 (0.0272)	Precision 0.564 (0.446)	Recall 0.567 (0.466)	mAP 0.919 (0.949)
Epoch: [174][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0954 (0.0276)	Precision 0.311 (0.444)	Recall 0.311 (0.464)	mAP 0.817 (0.948)
Epoch: [174][300/478], 	Time 0.091 (0.089)	Data 0.000 (0.001)	Loss 0.0219 (0.0273)	Precision 0.428 (0.446)	Recall 0.467 (0.466)	mAP 0.933 (0.948)
Epoch: [174][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0084 (0.0272)	Precision 0.567 (0.450)	Recall 0.600 (0.470)	mAP 1.000 (0.946)
Epoch: [174][340/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0117 (0.0272)	Precision 0.567 (0.449)	Recall 0.600 (0.470)	mAP 1.000 (0.946)
Epoch: [174][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0310 (0.0281)	Precision 0.433 (0.448)	Recall 0.467 (0.469)	mAP 1.000 (0.945)
Epoch: [174][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0111 (0.0286)	Precision 0.553 (0.448)	Recall 0.600 (0.469)	mAP 1.000 (0.942)
Epoch: [174][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0118 (0.0295)	Precision 0.400 (0.446)	Recall 0.400 (0.466)	mAP 0.933 (0.941)
Epoch: [174][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0400 (0.0295)	Precision 0.500 (0.445)	Recall 0.533 (0.466)	mAP 1.000 (0.942)
Epoch: [174][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0207 (0.0299)	Precision 0.500 (0.445)	Recall 0.533 (0.466)	mAP 0.933 (0.940)
Epoch: [174][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0468 (0.0303)	Precision 0.433 (0.444)	Recall 0.450 (0.466)	mAP 0.933 (0.939)
Test: [0/167]	Time 0.524 (0.524)	Loss 0.1145 (0.1145)
Test: [20/167]	Time 0.029 (0.047)	Loss 0.0350 (0.1704)
Test: [40/167]	Time 0.023 (0.036)	Loss 0.1844 (0.1970)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.2845 (0.1935)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0606 (0.1678)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1186 (0.1560)
Test: [120/167]	Time 0.024 (0.027)	Loss 0.1716 (0.1457)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.2854 (0.1378)
Test: [160/167]	Time 0.023 (0.027)	Loss 0.2881 (0.1485)
Testing Results: Best Threshold 0.20, mAP: 0.8496, Loss: 0.15211
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [175][0/478], 	Time 0.373 (0.373)	Data 0.322 (0.322)	Loss 0.0296 (0.0296)	Precision 0.500 (0.500)	Recall 0.517 (0.517)	mAP 1.000 (1.000)
Epoch: [175][20/478], 	Time 0.090 (0.108)	Data 0.000 (0.019)	Loss 0.0493 (0.0285)	Precision 0.517 (0.450)	Recall 0.533 (0.472)	mAP 1.000 (0.966)
