Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [27][460/478], 	Time 0.091 (0.115)	Data 0.000 (0.026)	Loss 0.0674 (0.0354)	Precision 0.522 (0.444)	Recall 0.533 (0.458)	mAP 1.000 (0.955)
Test: [0/167]	Time 0.773 (0.773)	Loss 0.0920 (0.0920)
Test: [20/167]	Time 0.026 (0.062)	Loss 0.0395 (0.1894)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.0808 (0.1940)
Test: [60/167]	Time 0.025 (0.039)	Loss 0.1077 (0.1859)
Test: [80/167]	Time 0.026 (0.037)	Loss 0.0559 (0.1631)
Test: [100/167]	Time 0.026 (0.035)	Loss 0.1254 (0.1498)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.3376 (0.1422)
Test: [140/167]	Time 0.027 (0.035)	Loss 0.2519 (0.1313)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.4265 (0.1448)
Testing Results: Best Threshold 0.20, mAP: 0.8695, Loss: 0.15163
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [28][0/478], 	Time 1.131 (1.131)	Data 1.084 (1.084)	Loss 0.0553 (0.0553)	Precision 0.456 (0.456)	Recall 0.450 (0.450)	mAP 0.933 (0.933)
Epoch: [28][20/478], 	Time 0.089 (0.215)	Data 0.000 (0.133)	Loss 0.0373 (0.0263)	Precision 0.456 (0.464)	Recall 0.533 (0.484)	mAP 1.000 (0.958)
Epoch: [28][40/478], 	Time 0.084 (0.155)	Data 0.000 (0.068)	Loss 0.0221 (0.0277)	Precision 0.333 (0.465)	Recall 0.333 (0.482)	mAP 0.933 (0.960)
Epoch: [28][60/478], 	Time 0.091 (0.134)	Data 0.000 (0.047)	Loss 0.0485 (0.0302)	Precision 0.453 (0.459)	Recall 0.467 (0.477)	mAP 0.933 (0.960)
Epoch: [28][80/478], 	Time 0.090 (0.130)	Data 0.000 (0.043)	Loss 0.0822 (0.0296)	Precision 0.520 (0.451)	Recall 0.478 (0.468)	mAP 1.000 (0.956)
Epoch: [28][100/478], 	Time 0.089 (0.132)	Data 0.000 (0.045)	Loss 0.0726 (0.0302)	Precision 0.500 (0.452)	Recall 0.520 (0.468)	mAP 1.000 (0.961)
Epoch: [28][120/478], 	Time 0.087 (0.125)	Data 0.000 (0.038)	Loss 0.0224 (0.0330)	Precision 0.400 (0.452)	Recall 0.400 (0.468)	mAP 1.000 (0.957)
Epoch: [28][140/478], 	Time 0.093 (0.120)	Data 0.000 (0.032)	Loss 0.0082 (0.0329)	Precision 0.467 (0.450)	Recall 0.467 (0.467)	mAP 0.933 (0.958)
Epoch: [28][160/478], 	Time 0.086 (0.119)	Data 0.000 (0.032)	Loss 0.0119 (0.0328)	Precision 0.400 (0.449)	Recall 0.400 (0.466)	mAP 1.000 (0.959)
Epoch: [28][180/478], 	Time 0.088 (0.118)	Data 0.000 (0.030)	Loss 0.0333 (0.0319)	Precision 0.400 (0.449)	Recall 0.378 (0.464)	mAP 1.000 (0.961)
Epoch: [28][200/478], 	Time 0.084 (0.115)	Data 0.000 (0.027)	Loss 0.0336 (0.0319)	Precision 0.333 (0.451)	Recall 0.311 (0.466)	mAP 1.000 (0.960)
Epoch: [28][220/478], 	Time 0.091 (0.113)	Data 0.000 (0.025)	Loss 0.0201 (0.0313)	Precision 0.533 (0.451)	Recall 0.533 (0.465)	mAP 1.000 (0.960)
Epoch: [28][240/478], 	Time 0.085 (0.111)	Data 0.000 (0.023)	Loss 0.0324 (0.0317)	Precision 0.387 (0.450)	Recall 0.367 (0.464)	mAP 0.933 (0.960)
Epoch: [28][260/478], 	Time 0.090 (0.109)	Data 0.000 (0.021)	Loss 0.0936 (0.0322)	Precision 0.467 (0.450)	Recall 0.467 (0.464)	mAP 0.867 (0.959)
Epoch: [28][280/478], 	Time 0.087 (0.109)	Data 0.000 (0.020)	Loss 0.0396 (0.0326)	Precision 0.533 (0.450)	Recall 0.533 (0.464)	mAP 0.933 (0.959)
Epoch: [28][300/478], 	Time 0.095 (0.108)	Data 0.000 (0.019)	Loss 0.0070 (0.0331)	Precision 0.467 (0.450)	Recall 0.467 (0.464)	mAP 1.000 (0.959)
Epoch: [28][320/478], 	Time 0.090 (0.109)	Data 0.000 (0.021)	Loss 0.0117 (0.0333)	Precision 0.467 (0.447)	Recall 0.467 (0.462)	mAP 0.933 (0.958)
Epoch: [28][340/478], 	Time 0.090 (0.108)	Data 0.000 (0.020)	Loss 0.0197 (0.0333)	Precision 0.467 (0.448)	Recall 0.467 (0.462)	mAP 0.933 (0.957)
Epoch: [28][360/478], 	Time 0.098 (0.107)	Data 0.050 (0.019)	Loss 0.0067 (0.0339)	Precision 0.600 (0.446)	Recall 0.600 (0.460)	mAP 1.000 (0.957)
Epoch: [28][380/478], 	Time 0.091 (0.107)	Data 0.000 (0.018)	Loss 0.0517 (0.0342)	Precision 0.511 (0.446)	Recall 0.533 (0.460)	mAP 0.933 (0.957)
Epoch: [28][400/478], 	Time 0.088 (0.108)	Data 0.000 (0.019)	Loss 0.0166 (0.0344)	Precision 0.400 (0.445)	Recall 0.400 (0.459)	mAP 0.933 (0.955)
Epoch: [28][420/478], 	Time 0.090 (0.107)	Data 0.000 (0.018)	Loss 0.0125 (0.0349)	Precision 0.533 (0.444)	Recall 0.533 (0.459)	mAP 1.000 (0.955)
Epoch: [28][440/478], 	Time 0.088 (0.106)	Data 0.000 (0.018)	Loss 0.0561 (0.0358)	Precision 0.533 (0.445)	Recall 0.517 (0.459)	mAP 1.000 (0.955)
Epoch: [28][460/478], 	Time 0.090 (0.106)	Data 0.000 (0.017)	Loss 0.0287 (0.0359)	Precision 0.267 (0.445)	Recall 0.267 (0.459)	mAP 0.867 (0.955)
Test: [0/167]	Time 0.499 (0.499)	Loss 0.1287 (0.1287)
Test: [20/167]	Time 0.025 (0.065)	Loss 0.0410 (0.1866)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.0850 (0.1851)
Test: [60/167]	Time 0.053 (0.041)	Loss 0.1290 (0.1696)
Test: [80/167]	Time 0.029 (0.038)	Loss 0.0761 (0.1478)
Test: [100/167]	Time 0.025 (0.040)	Loss 0.1059 (0.1336)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1799 (0.1266)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.3777 (0.1197)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2655 (0.1288)
Testing Results: Best Threshold 0.20, mAP: 0.8768, Loss: 0.13258
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [29][0/478], 	Time 2.810 (2.810)	Data 2.760 (2.760)	Loss 0.0067 (0.0067)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [29][20/478], 	Time 0.089 (0.218)	Data 0.000 (0.131)	Loss 0.0742 (0.0412)	Precision 0.500 (0.425)	Recall 0.500 (0.453)	mAP 0.867 (0.955)
Epoch: [29][40/478], 	Time 0.091 (0.156)	Data 0.000 (0.067)	Loss 0.0805 (0.0398)	Precision 0.433 (0.436)	Recall 0.433 (0.454)	mAP 0.867 (0.954)
Epoch: [29][60/478], 	Time 0.092 (0.134)	Data 0.000 (0.045)	Loss 0.0705 (0.0381)	Precision 0.533 (0.441)	Recall 0.517 (0.457)	mAP 0.933 (0.954)
Epoch: [29][80/478], 	Time 0.096 (0.124)	Data 0.000 (0.034)	Loss 0.0385 (0.0357)	Precision 0.533 (0.448)	Recall 0.533 (0.465)	mAP 0.933 (0.955)
Epoch: [29][100/478], 	Time 0.089 (0.117)	Data 0.000 (0.027)	Loss 0.0226 (0.0344)	Precision 0.467 (0.447)	Recall 0.433 (0.465)	mAP 1.000 (0.956)
Epoch: [29][120/478], 	Time 0.088 (0.117)	Data 0.000 (0.028)	Loss 0.0190 (0.0344)	Precision 0.433 (0.442)	Recall 0.467 (0.459)	mAP 0.867 (0.956)
Epoch: [29][140/478], 	Time 0.091 (0.114)	Data 0.000 (0.024)	Loss 0.0653 (0.0354)	Precision 0.411 (0.447)	Recall 0.444 (0.462)	mAP 0.933 (0.954)
Epoch: [29][160/478], 	Time 0.091 (0.111)	Data 0.000 (0.021)	Loss 0.0204 (0.0354)	Precision 0.333 (0.447)	Recall 0.333 (0.463)	mAP 0.933 (0.953)
Epoch: [29][180/478], 	Time 0.084 (0.108)	Data 0.000 (0.019)	Loss 0.0265 (0.0364)	Precision 0.400 (0.447)	Recall 0.400 (0.461)	mAP 1.000 (0.954)
Epoch: [29][200/478], 	Time 0.782 (0.111)	Data 0.739 (0.021)	Loss 0.0190 (0.0366)	Precision 0.467 (0.448)	Recall 0.467 (0.462)	mAP 1.000 (0.954)
Epoch: [29][220/478], 	Time 0.091 (0.109)	Data 0.000 (0.019)	Loss 0.0349 (0.0364)	Precision 0.533 (0.448)	Recall 0.517 (0.461)	mAP 0.933 (0.952)
Epoch: [29][240/478], 	Time 0.087 (0.107)	Data 0.000 (0.018)	Loss 0.0444 (0.0369)	Precision 0.400 (0.448)	Recall 0.400 (0.461)	mAP 0.933 (0.952)
Epoch: [29][260/478], 	Time 0.090 (0.108)	Data 0.000 (0.019)	Loss 0.0191 (0.0370)	Precision 0.533 (0.449)	Recall 0.533 (0.462)	mAP 1.000 (0.952)
Epoch: [29][280/478], 	Time 0.090 (0.107)	Data 0.000 (0.017)	Loss 0.0142 (0.0372)	Precision 0.550 (0.449)	Recall 0.600 (0.462)	mAP 1.000 (0.952)
Epoch: [29][300/478], 	Time 0.088 (0.106)	Data 0.000 (0.016)	Loss 0.0346 (0.0382)	Precision 0.400 (0.449)	Recall 0.378 (0.462)	mAP 1.000 (0.952)
Epoch: [29][320/478], 	Time 0.107 (0.106)	Data 0.000 (0.017)	Loss 0.0408 (0.0391)	Precision 0.333 (0.448)	Recall 0.400 (0.462)	mAP 0.919 (0.950)
Epoch: [29][340/478], 	Time 0.090 (0.105)	Data 0.000 (0.016)	Loss 0.0648 (0.0405)	Precision 0.356 (0.449)	Recall 0.400 (0.462)	mAP 0.933 (0.950)
Epoch: [29][360/478], 	Time 0.090 (0.104)	Data 0.000 (0.015)	Loss 0.0330 (0.0406)	Precision 0.367 (0.448)	Recall 0.400 (0.462)	mAP 1.000 (0.950)
Epoch: [29][380/478], 	Time 0.094 (0.105)	Data 0.000 (0.016)	Loss 0.0477 (0.0405)	Precision 0.433 (0.448)	Recall 0.433 (0.461)	mAP 0.933 (0.950)
Epoch: [29][400/478], 	Time 0.098 (0.105)	Data 0.000 (0.015)	Loss 0.0344 (0.0404)	Precision 0.570 (0.448)	Recall 0.600 (0.461)	mAP 0.933 (0.950)
Epoch: [29][420/478], 	Time 0.089 (0.104)	Data 0.000 (0.014)	Loss 0.0571 (0.0407)	Precision 0.333 (0.447)	Recall 0.333 (0.461)	mAP 0.933 (0.950)
Epoch: [29][440/478], 	Time 0.090 (0.104)	Data 0.000 (0.014)	Loss 0.0090 (0.0405)	Precision 0.367 (0.446)	Recall 0.400 (0.460)	mAP 1.000 (0.951)
Epoch: [29][460/478], 	Time 0.089 (0.103)	Data 0.000 (0.013)	Loss 0.0322 (0.0402)	Precision 0.400 (0.444)	Recall 0.400 (0.459)	mAP 0.867 (0.950)
Test: [0/167]	Time 0.500 (0.500)	Loss 0.1253 (0.1253)
Test: [20/167]	Time 0.026 (0.062)	Loss 0.0265 (0.1733)
Test: [40/167]	Time 0.025 (0.047)	Loss 0.0905 (0.1845)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0878 (0.1719)
Test: [80/167]	Time 0.031 (0.038)	Loss 0.0580 (0.1449)
Test: [100/167]	Time 0.031 (0.037)	Loss 0.0888 (0.1326)
Test: [120/167]	Time 0.026 (0.035)	Loss 0.1936 (0.1248)
Test: [140/167]	Time 0.025 (0.035)	Loss 0.2651 (0.1182)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.2975 (0.1310)
Testing Results: Best Threshold 0.20, mAP: 0.8653, Loss: 0.13610
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [30][0/478], 	Time 2.149 (2.149)	Data 2.101 (2.101)	Loss 0.0120 (0.0120)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [30][20/478], 	Time 0.091 (0.203)	Data 0.000 (0.117)	Loss 0.0239 (0.0437)	Precision 0.533 (0.429)	Recall 0.533 (0.439)	mAP 0.933 (0.934)
Epoch: [30][40/478], 	Time 0.089 (0.148)	Data 0.000 (0.061)	Loss 0.0147 (0.0403)	Precision 0.467 (0.443)	Recall 0.467 (0.452)	mAP 1.000 (0.937)
Epoch: [30][60/478], 	Time 0.089 (0.134)	Data 0.000 (0.048)	Loss 0.0152 (0.0362)	Precision 0.533 (0.445)	Recall 0.533 (0.456)	mAP 1.000 (0.948)
Epoch: [30][80/478], 	Time 0.095 (0.124)	Data 0.000 (0.036)	Loss 0.0597 (0.0350)	Precision 0.444 (0.444)	Recall 0.444 (0.456)	mAP 0.927 (0.950)
Epoch: [30][100/478], 	Time 0.090 (0.118)	Data 0.000 (0.029)	Loss 0.0663 (0.0365)	Precision 0.367 (0.442)	Recall 0.400 (0.452)	mAP 0.867 (0.949)
Epoch: [30][120/478], 	Time 0.094 (0.113)	Data 0.000 (0.024)	Loss 0.0208 (0.0373)	Precision 0.378 (0.441)	Recall 0.400 (0.453)	mAP 1.000 (0.949)
Epoch: [30][140/478], 	Time 0.091 (0.110)	Data 0.000 (0.021)	Loss 0.0400 (0.0374)	Precision 0.422 (0.438)	Recall 0.467 (0.451)	mAP 0.933 (0.946)
Epoch: [30][160/478], 	Time 0.088 (0.108)	Data 0.000 (0.018)	Loss 0.0152 (0.0378)	Precision 0.600 (0.440)	Recall 0.600 (0.453)	mAP 1.000 (0.946)
Epoch: [30][180/478], 	Time 0.089 (0.106)	Data 0.000 (0.016)	Loss 0.0087 (0.0384)	Precision 0.500 (0.438)	Recall 0.533 (0.451)	mAP 1.000 (0.947)
Epoch: [30][200/478], 	Time 0.090 (0.105)	Data 0.000 (0.015)	Loss 0.0513 (0.0384)	Precision 0.317 (0.439)	Recall 0.333 (0.452)	mAP 0.867 (0.948)
Epoch: [30][220/478], 	Time 0.089 (0.103)	Data 0.000 (0.013)	Loss 0.0586 (0.0375)	Precision 0.583 (0.442)	Recall 0.600 (0.456)	mAP 0.984 (0.948)
Epoch: [30][240/478], 	Time 0.093 (0.102)	Data 0.000 (0.012)	Loss 0.0254 (0.0368)	Precision 0.467 (0.444)	Recall 0.467 (0.458)	mAP 0.933 (0.949)
Epoch: [30][260/478], 	Time 0.089 (0.101)	Data 0.000 (0.011)	Loss 0.0302 (0.0368)	Precision 0.378 (0.443)	Recall 0.400 (0.457)	mAP 0.986 (0.951)
Epoch: [30][280/478], 	Time 0.089 (0.101)	Data 0.000 (0.010)	Loss 0.0275 (0.0365)	Precision 0.333 (0.445)	Recall 0.333 (0.459)	mAP 0.933 (0.952)
Epoch: [30][300/478], 	Time 0.091 (0.100)	Data 0.000 (0.010)	Loss 0.0467 (0.0365)	Precision 0.561 (0.446)	Recall 0.600 (0.460)	mAP 0.860 (0.952)
Epoch: [30][320/478], 	Time 0.090 (0.099)	Data 0.000 (0.009)	Loss 0.0334 (0.0363)	Precision 0.400 (0.445)	Recall 0.400 (0.460)	mAP 0.933 (0.951)
Epoch: [30][340/478], 	Time 0.091 (0.099)	Data 0.000 (0.009)	Loss 0.0252 (0.0359)	Precision 0.500 (0.445)	Recall 0.533 (0.459)	mAP 1.000 (0.951)
Epoch: [30][360/478], 	Time 0.089 (0.098)	Data 0.000 (0.008)	Loss 0.0261 (0.0359)	Precision 0.400 (0.446)	Recall 0.400 (0.460)	mAP 0.867 (0.951)
Epoch: [30][380/478], 	Time 0.090 (0.098)	Data 0.000 (0.008)	Loss 0.0337 (0.0361)	Precision 0.311 (0.446)	Recall 0.333 (0.460)	mAP 0.867 (0.951)
Epoch: [30][400/478], 	Time 0.091 (0.098)	Data 0.000 (0.007)	Loss 0.0181 (0.0368)	Precision 0.483 (0.447)	Recall 0.533 (0.460)	mAP 0.933 (0.951)
Epoch: [30][420/478], 	Time 0.089 (0.097)	Data 0.000 (0.007)	Loss 0.0395 (0.0368)	Precision 0.333 (0.446)	Recall 0.311 (0.459)	mAP 1.000 (0.951)
Epoch: [30][440/478], 	Time 0.090 (0.097)	Data 0.000 (0.007)	Loss 0.0167 (0.0365)	Precision 0.433 (0.445)	Recall 0.467 (0.458)	mAP 1.000 (0.952)
Epoch: [30][460/478], 	Time 0.091 (0.097)	Data 0.000 (0.007)	Loss 0.0146 (0.0363)	Precision 0.300 (0.444)	Recall 0.333 (0.458)	mAP 1.000 (0.952)
Test: [0/167]	Time 0.643 (0.643)	Loss 0.0785 (0.0785)
Test: [20/167]	Time 0.025 (0.064)	Loss 0.0600 (0.1873)
Test: [40/167]	Time 0.026 (0.046)	Loss 0.0817 (0.1879)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.1343 (0.1782)
Test: [80/167]	Time 0.025 (0.036)	Loss 0.0331 (0.1447)
Test: [100/167]	Time 0.025 (0.036)	Loss 0.1182 (0.1312)
Test: [120/167]	Time 0.031 (0.036)	Loss 0.1808 (0.1271)
Test: [140/167]	Time 0.034 (0.036)	Loss 0.2801 (0.1191)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.3469 (0.1282)
Testing Results: Best Threshold 0.20, mAP: 0.8784, Loss: 0.13200
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [31][0/478], 	Time 1.119 (1.119)	Data 1.073 (1.073)	Loss 0.0069 (0.0069)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [31][20/478], 	Time 0.089 (0.201)	Data 0.000 (0.117)	Loss 0.0702 (0.0411)	Precision 0.417 (0.454)	Recall 0.467 (0.475)	mAP 0.927 (0.957)
Epoch: [31][40/478], 	Time 0.090 (0.147)	Data 0.000 (0.060)	Loss 0.0428 (0.0362)	Precision 0.333 (0.455)	Recall 0.333 (0.474)	mAP 0.800 (0.951)
Epoch: [31][60/478], 	Time 0.087 (0.129)	Data 0.000 (0.040)	Loss 0.0307 (0.0330)	Precision 0.520 (0.447)	Recall 0.533 (0.465)	mAP 0.933 (0.957)
Epoch: [31][80/478], 	Time 0.086 (0.120)	Data 0.000 (0.030)	Loss 0.0454 (0.0329)	Precision 0.467 (0.446)	Recall 0.422 (0.461)	mAP 1.000 (0.958)
Epoch: [31][100/478], 	Time 0.090 (0.114)	Data 0.000 (0.024)	Loss 0.0401 (0.0326)	Precision 0.467 (0.441)	Recall 0.453 (0.458)	mAP 0.933 (0.961)
Epoch: [31][120/478], 	Time 0.093 (0.110)	Data 0.000 (0.020)	Loss 0.0101 (0.0322)	Precision 0.333 (0.443)	Recall 0.333 (0.458)	mAP 1.000 (0.963)
Epoch: [31][140/478], 	Time 0.091 (0.108)	Data 0.000 (0.017)	Loss 0.0180 (0.0307)	Precision 0.517 (0.449)	Recall 0.533 (0.464)	mAP 0.933 (0.963)
Epoch: [31][160/478], 	Time 0.091 (0.105)	Data 0.000 (0.015)	Loss 0.0164 (0.0300)	Precision 0.383 (0.448)	Recall 0.400 (0.463)	mAP 1.000 (0.963)
Epoch: [31][180/478], 	Time 0.090 (0.104)	Data 0.000 (0.014)	Loss 0.0164 (0.0291)	Precision 0.511 (0.448)	Recall 0.533 (0.463)	mAP 0.933 (0.964)
Epoch: [31][200/478], 	Time 0.091 (0.102)	Data 0.000 (0.012)	Loss 0.0110 (0.0285)	Precision 0.467 (0.450)	Recall 0.467 (0.464)	mAP 1.000 (0.965)
Epoch: [31][220/478], 	Time 0.088 (0.101)	Data 0.000 (0.011)	Loss 0.0286 (0.0288)	Precision 0.453 (0.453)	Recall 0.467 (0.467)	mAP 0.933 (0.965)
Epoch: [31][240/478], 	Time 0.092 (0.101)	Data 0.000 (0.010)	Loss 0.0779 (0.0297)	Precision 0.456 (0.451)	Recall 0.533 (0.464)	mAP 0.883 (0.964)
Epoch: [31][260/478], 	Time 0.088 (0.100)	Data 0.000 (0.009)	Loss 0.0083 (0.0301)	Precision 0.333 (0.452)	Recall 0.333 (0.465)	mAP 0.933 (0.963)
Epoch: [31][280/478], 	Time 0.091 (0.099)	Data 0.000 (0.009)	Loss 0.0285 (0.0305)	Precision 0.620 (0.453)	Recall 0.667 (0.467)	mAP 1.000 (0.962)
Epoch: [31][300/478], 	Time 0.089 (0.099)	Data 0.000 (0.008)	Loss 0.0563 (0.0311)	Precision 0.300 (0.453)	Recall 0.320 (0.466)	mAP 1.000 (0.962)
Epoch: [31][320/478], 	Time 0.090 (0.098)	Data 0.000 (0.008)	Loss 0.0113 (0.0312)	Precision 0.367 (0.453)	Recall 0.400 (0.466)	mAP 1.000 (0.961)
Epoch: [31][340/478], 	Time 0.100 (0.098)	Data 0.000 (0.008)	Loss 0.0368 (0.0316)	Precision 0.422 (0.452)	Recall 0.467 (0.466)	mAP 0.933 (0.961)
Epoch: [31][360/478], 	Time 0.084 (0.098)	Data 0.000 (0.007)	Loss 0.0327 (0.0319)	Precision 0.600 (0.454)	Recall 0.600 (0.468)	mAP 0.933 (0.960)
Epoch: [31][380/478], 	Time 0.091 (0.097)	Data 0.000 (0.007)	Loss 0.0733 (0.0326)	Precision 0.420 (0.452)	Recall 0.467 (0.465)	mAP 0.867 (0.959)
Epoch: [31][400/478], 	Time 0.091 (0.097)	Data 0.000 (0.007)	Loss 0.0546 (0.0331)	Precision 0.400 (0.451)	Recall 0.400 (0.464)	mAP 0.867 (0.958)
Epoch: [31][420/478], 	Time 0.090 (0.097)	Data 0.000 (0.006)	Loss 0.0242 (0.0331)	Precision 0.372 (0.451)	Recall 0.467 (0.465)	mAP 1.000 (0.958)
Epoch: [31][440/478], 	Time 0.104 (0.097)	Data 0.000 (0.006)	Loss 0.0515 (0.0334)	Precision 0.400 (0.450)	Recall 0.400 (0.463)	mAP 1.000 (0.957)
Epoch: [31][460/478], 	Time 0.089 (0.096)	Data 0.000 (0.006)	Loss 0.0182 (0.0337)	Precision 0.467 (0.450)	Recall 0.467 (0.464)	mAP 0.933 (0.957)
Test: [0/167]	Time 0.533 (0.533)	Loss 0.1551 (0.1551)
Test: [20/167]	Time 0.025 (0.065)	Loss 0.0472 (0.1969)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.0835 (0.2156)
Test: [60/167]	Time 0.028 (0.041)	Loss 0.1289 (0.2082)
Test: [80/167]	Time 0.025 (0.038)	Loss 0.0768 (0.1770)
Test: [100/167]	Time 0.026 (0.038)	Loss 0.1294 (0.1602)
Test: [120/167]	Time 0.024 (0.037)	Loss 0.1672 (0.1457)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.3786 (0.1361)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2702 (0.1419)
Testing Results: Best Threshold 0.20, mAP: 0.8702, Loss: 0.14734
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [32][0/478], 	Time 0.998 (0.998)	Data 0.953 (0.953)	Loss 0.0307 (0.0307)	Precision 0.478 (0.478)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [32][20/478], 	Time 0.097 (0.205)	Data 0.000 (0.124)	Loss 0.0480 (0.0276)	Precision 0.328 (0.416)	Recall 0.367 (0.425)	mAP 0.933 (0.965)
Epoch: [32][40/478], 	Time 0.091 (0.149)	Data 0.000 (0.064)	Loss 0.0756 (0.0324)	Precision 0.500 (0.437)	Recall 0.511 (0.446)	mAP 1.000 (0.959)
Epoch: [32][60/478], 	Time 0.090 (0.130)	Data 0.000 (0.043)	Loss 0.0281 (0.0328)	Precision 0.467 (0.435)	Recall 0.450 (0.444)	mAP 1.000 (0.956)
Epoch: [32][80/478], 	Time 0.089 (0.120)	Data 0.000 (0.032)	Loss 0.1331 (0.0342)	Precision 0.472 (0.438)	Recall 0.450 (0.447)	mAP 0.858 (0.952)
Epoch: [32][100/478], 	Time 0.091 (0.114)	Data 0.000 (0.026)	Loss 0.0078 (0.0341)	Precision 0.533 (0.436)	Recall 0.533 (0.446)	mAP 1.000 (0.950)
Epoch: [32][120/478], 	Time 0.092 (0.110)	Data 0.000 (0.022)	Loss 0.0201 (0.0330)	Precision 0.500 (0.437)	Recall 0.533 (0.448)	mAP 0.950 (0.950)
Epoch: [32][140/478], 	Time 0.090 (0.107)	Data 0.000 (0.019)	Loss 0.0204 (0.0325)	Precision 0.533 (0.440)	Recall 0.533 (0.451)	mAP 1.000 (0.954)
Epoch: [32][160/478], 	Time 0.092 (0.105)	Data 0.000 (0.016)	Loss 0.0356 (0.0336)	Precision 0.367 (0.441)	Recall 0.367 (0.452)	mAP 0.933 (0.952)
Epoch: [32][180/478], 	Time 0.092 (0.104)	Data 0.000 (0.015)	Loss 0.0561 (0.0338)	Precision 0.483 (0.441)	Recall 0.533 (0.453)	mAP 0.944 (0.952)
Epoch: [32][200/478], 	Time 0.092 (0.102)	Data 0.000 (0.013)	Loss 0.0202 (0.0341)	Precision 0.467 (0.444)	Recall 0.467 (0.456)	mAP 0.933 (0.950)
Epoch: [32][220/478], 	Time 0.091 (0.101)	Data 0.000 (0.012)	Loss 0.1002 (0.0339)	Precision 0.411 (0.443)	Recall 0.444 (0.455)	mAP 0.867 (0.951)
Epoch: [32][240/478], 	Time 0.097 (0.100)	Data 0.000 (0.011)	Loss 0.0274 (0.0338)	Precision 0.400 (0.446)	Recall 0.400 (0.457)	mAP 0.933 (0.951)
Epoch: [32][260/478], 	Time 0.092 (0.100)	Data 0.000 (0.010)	Loss 0.0081 (0.0334)	Precision 0.600 (0.447)	Recall 0.600 (0.458)	mAP 1.000 (0.952)
Epoch: [32][280/478], 	Time 0.091 (0.099)	Data 0.000 (0.009)	Loss 0.0342 (0.0331)	Precision 0.400 (0.447)	Recall 0.400 (0.458)	mAP 0.933 (0.953)
Epoch: [32][300/478], 	Time 0.094 (0.099)	Data 0.000 (0.009)	Loss 0.0312 (0.0331)	Precision 0.633 (0.447)	Recall 0.667 (0.459)	mAP 1.000 (0.953)
Epoch: [32][320/478], 	Time 0.093 (0.098)	Data 0.000 (0.008)	Loss 0.0522 (0.0331)	Precision 0.578 (0.449)	Recall 0.600 (0.461)	mAP 0.986 (0.953)
Epoch: [32][340/478], 	Time 0.092 (0.098)	Data 0.000 (0.008)	Loss 0.0509 (0.0339)	Precision 0.367 (0.450)	Recall 0.378 (0.461)	mAP 0.933 (0.952)
Epoch: [32][360/478], 	Time 0.091 (0.097)	Data 0.000 (0.007)	Loss 0.1243 (0.0341)	Precision 0.400 (0.450)	Recall 0.357 (0.461)	mAP 0.933 (0.952)
Epoch: [32][380/478], 	Time 0.084 (0.097)	Data 0.000 (0.007)	Loss 0.0064 (0.0342)	Precision 0.433 (0.449)	Recall 0.467 (0.461)	mAP 1.000 (0.953)
Epoch: [32][400/478], 	Time 0.092 (0.097)	Data 0.000 (0.007)	Loss 0.0398 (0.0342)	Precision 0.533 (0.449)	Recall 0.500 (0.461)	mAP 1.000 (0.952)
Epoch: [32][420/478], 	Time 0.092 (0.096)	Data 0.000 (0.006)	Loss 0.0236 (0.0343)	Precision 0.433 (0.449)	Recall 0.467 (0.461)	mAP 1.000 (0.952)
Epoch: [32][440/478], 	Time 0.091 (0.096)	Data 0.000 (0.006)	Loss 0.0162 (0.0348)	Precision 0.400 (0.448)	Recall 0.400 (0.460)	mAP 1.000 (0.952)
Epoch: [32][460/478], 	Time 0.089 (0.096)	Data 0.000 (0.006)	Loss 0.0168 (0.0349)	Precision 0.333 (0.447)	Recall 0.333 (0.459)	mAP 0.933 (0.952)
